op_name, stream_id, start_time(ms), duration(ms)
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradCast/Cast-op162,537,440712.27819,0.0248
Default/TransData-op242,537,440712.30309,0.01884
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMatMul/MatMul-op164,537,440712.32203,0.10751
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMatMul/MatMul-op165,537,440712.42964,0.11481
Default/TransData-op229,537,440712.54456,0.0921
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradMul/Mul-op169,537,440712.63677,0.09934
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/gradReLU/ReluGrad-op171,537,440712.73621,0.18642
Default/AtomicAddrClean-op431,537,440712.92273,0.00148
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradBiasAdd/BiasAddGrad-op173,537,440712.92431,0.03004
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradRealDiv/RealDiv-op174,537,440712.95446,0.13732
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradCast/Cast-op175,537,440713.09188,0.04655
Default/TransData-op237,537,440713.13853,0.0366
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMatMul/MatMul-op177,537,440713.17523,0.41894
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/RealDiv-op118,539,440713.67113,0.00153
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/TensorAdd-op124,539,440713.67276,0.00134
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMatMul/MatMul-op178,539,440713.67421,0.53954
Default/TransData-op284,539,440714.21385,0.32411
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradMul/Mul-op182,539,440714.53806,0.31687
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/gradReLU/ReluGrad-op184,539,440714.85504,0.50892
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradMul/Mul-op186,539,440715.36406,0.38483
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradStridedSlice/StridedSliceGrad-op187,539,440715.74899,1.3969
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op188,539,440717.14601,1.55136
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op189,539,440718.69747,1.55126
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op190,539,440720.24884,1.53965
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op191,539,440721.78859,1.57298
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op192,539,440723.36167,1.57168
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op193,539,440724.93345,1.52753
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op194,539,440726.46108,1.55133
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradConcat/Slice-op195,539,440728.01251,1.53744
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradSplit/Concat-op196,539,440729.55005,2.58319
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/grad_MirrorOperator/Mul-op130,541,440732.24864,0.00578
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/grad_MirrorOperator/Mul-op129,541,440732.25453,0.00144
Default/Mul-op183,541,440732.25607,0.00156
Default/Mul-op170,541,440732.25773,0.00162
Default/Mul-op157,541,440732.25946,0.00152
Default/Mul-op144,541,440732.26108,0.00135
Default/Mul-op122,541,440732.26254,0.00119
Default/TransData-op206,541,440732.26383,0.02722
Default/TransData-op208,541,440732.29115,0.00808
Default/TransData-op210,541,440732.29933,0.00547
Default/TransData-op212,541,440732.3049,0.00275
Default/TransData-op214,541,440732.30775,0.00211
Default/Mul-op197,541,440732.30996,0.0166
Default/Mul-op176,541,440732.32666,0.00608
Default/Mul-op163,541,440732.33284,0.00453
Default/Mul-op150,541,440732.33747,0.00451
Default/Mul-op137,541,440732.34208,0.00164
Default/AtomicAddrClean-op434,541,440732.34383,0.00748
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/gradGatherV2/UnsortedSegmentSum-op199,541,440781.90917,37.22247
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/AddN-op200,541,440819.13175,0.01259
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op201,541,440819.14444,0.011
Default/network-TrainStepWrap/optimizer_w-FTRL/ApplyFtrl-op133,541,440819.15554,0.02251
Default/network-TrainStepWrap/optimizer_w-FTRL/ApplyFtrl-op132,541,440819.17816,0.00241
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op185,541,440819.18067,0.00361
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op172,541,440819.18438,0.00308
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op159,541,440819.18756,0.00291
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op146,541,440819.19057,0.00291
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op127,541,440819.19358,0.0022
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op198,541,440819.19588,0.13366
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op179,541,440819.32964,0.03234
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op166,541,440819.36208,0.00966
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op153,541,440819.37184,0.00581
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op140,541,440819.37776,0.0028
Default/network-TrainStepWrap/optimizer_d-Adam/Adam-op202,541,440819.38066,0.08442
Default/AssignAdd-op414,519,440819.62959,0.00158
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op29,519,440819.63127,0.0012
Default/network-TrainStepWrap/optimizer_d-Adam/Assign-op30,519,440819.63257,0.00134
Default/network-TrainStepWrap/optimizer_d-Adam/Mul-op31,519,440819.63402,0.00136
Default/network-TrainStepWrap/optimizer_d-Adam/Assign-op32,519,440819.63548,0.00123
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/GatherV2-op33,519,440819.83771,0.93657
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/Mul-op35,519,440820.77438,0.01045
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/ReduceSum-op36,519,440820.78493,0.01494
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/TensorAdd-op37,519,440820.79998,0.00383
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_5-DenseLayer/Cast-op34,519,440820.80392,0.00137
Default/TransData-op216,519,440820.80539,0.00674
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/Square-op38,519,440820.81223,0.01015
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/Split-op39,523,440822.63827,0.09915
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/Concat-op40,523,440822.73752,0.08894
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/StridedSlice-op41,523,440822.82656,0.01246
Default/AtomicAddrClean-op418,523,440822.83913,0.00132
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/ReduceSum-op42,523,440822.84055,0.00973
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradRealDiv/ReduceSum-op48,525,440822.93056,0.00142
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/RealDiv-op44,527,440823.86818,0.00138
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/Mul-op28,527,440823.86966,0.00157
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/Cast-op47,527,440823.87133,0.00448
Default/TransData-op281,527,440823.87591,0.0027
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/Cast-op46,527,440823.87872,0.0046
Default/TransData-op278,527,440823.88342,0.00436
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/Cast-op45,527,440823.88788,0.00712
Default/TransData-op275,527,440823.89511,0.00525
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/Cast-op52,527,440823.90046,0.02331
Default/TransData-op272,527,440823.92388,0.0097
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradRealDiv/ReduceSum-op43,527,440823.93368,0.00128
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradReduceMean/Tile-op53,529,440824.01353,0.00416
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradReduceMean/RealDiv-op54,529,440824.0178,0.00493
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradReduceMean/Tile-op49,531,440824.81999,0.00371
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradReduceMean/RealDiv-op50,531,440824.82381,0.00452
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/grad_VirtualDiv/RealDiv-op51,531,440824.82843,0.00456
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/GatherV2-op55,531,440824.83338,42.2178
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradReduceMean/Tile-op56,533,440867.13697,0.00851
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradStridedSlice/StridedSliceGrad-op57,533,440867.14558,0.15262
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op58,533,440867.29831,0.96275
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op59,533,440868.26116,1.0643
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op60,533,440869.32557,0.96774
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op61,533,440870.29342,0.9678
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op62,533,440871.26133,1.00711
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op63,533,440872.26854,0.925
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op64,533,440873.19365,1.12908
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradConcat/Slice-op65,533,440874.32283,1.0098
Gradients/Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/gradSplit/Concat-op66,533,440875.33274,0.05101
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/Split-op67,535,440898.45432,2.62269
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/Concat-op68,535,440901.07711,3.10446
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/StridedSlice-op69,535,440904.18167,0.33137
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/Mul-op70,535,440904.51314,0.37706
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/ReLU-op71,535,440904.89031,0.3274
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/Mul-op72,535,440905.21781,0.33184
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/Cast-op73,535,440905.54976,0.25266
Default/TransData-op271,535,440905.80253,0.15069
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/MatMul-op74,535,440905.95333,0.44831
Default/TransData-op240,535,440906.40175,0.09099
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/RealDiv-op76,535,440906.49285,0.10337
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_1-DenseLayer/BiasAdd-op77,535,440906.59633,0.10828
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/ReLU-op78,535,440906.70472,0.10089
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/Mul-op79,535,440906.80571,0.11048
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/Cast-op80,535,440906.91629,0.04732
Default/TransData-op274,535,440906.96372,0.03693
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/MatMul-op81,535,440907.00076,0.09876
Default/TransData-op245,535,440907.09963,0.03768
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/RealDiv-op83,535,440907.13741,0.03738
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_2-DenseLayer/BiasAdd-op84,535,440907.17489,0.04014
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/ReLU-op85,535,440907.21513,0.02855
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/Mul-op86,535,440907.24379,0.03884
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/Cast-op87,535,440907.28273,0.02621
Default/TransData-op277,535,440907.30904,0.01899
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/MatMul-op88,535,440907.32813,0.03079
Default/TransData-op250,535,440907.35902,0.02081
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/RealDiv-op90,535,440907.37993,0.02563
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_3-DenseLayer/BiasAdd-op91,535,440907.40566,0.02215
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/ReLU-op92,535,440907.42792,0.01681
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/Mul-op93,535,440907.44483,0.0206
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/Cast-op94,535,440907.46553,0.01489
Default/TransData-op280,535,440907.48053,0.01302
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/MatMul-op95,535,440907.49366,0.0129
Default/TransData-op255,535,440907.50666,0.01449
Default/network-TrainStepWrap/network-VirtualDatasetCellTriple/_backbone-NetWithLossClass/network-WideDeepModel/dense_layer_4-DenseLayer/RealDiv-op97,535,440907.52125,0.0161
